ID,Number,Description
37434,528729,A man talking on a cell phone walking an orange bike across a street.
37716,260627,A man on the road next to a train on the tracks. 
37779,50411,A mounted police officer riding down a city street past parked cars.
37868,27517,A person holds a flip phone displaying the screen.
37987,85316,"a computer manipulated image of a man, woman and children on a farm"
38043,401411,Chef talking to people seated at a bar in kitchen with various food items.
38364,92678,two people flying a rainbow colored kite on a beach
38504,318361,a girl sitting at a kitchen table in a home
39069,383777,A man in hipster clothes straddling a bicycle on the sidewalk.
39673,211491,An older woman sits in a sweater at the beach.
39685,160345,A man is sitting on a bench reading a book.
39888,307993,a man is reading a book in a car with a small dog
40426,555983,A blurry motion picture of a person doing a wheelie on a motorcycle.
40473,370165,A person on a motor bike doing a wheelie jump
40670,292648,A man in a wetsuit is holding his surfboard on the pier. 
41460,208169,A large number of people riding motorcycles down the road.
41620,376177,A group of people observing two planes at an air show. 
41890,523953,A young boy stands next to a row of parked motorcycles.
42934,391837,A man sitting on a motorcycle posing in front of a bay. 
43151,118965,A man sitting on his skateboard in a field.
43255,190829,Separate men sitting on park benches playing on phone and reading.
43427,482187,a group of men staring at a cellphone image
44915,56205,A person sits next to their bike while birds walk nearby.
45007,120021,"People looking at a motorcycle that is on display. 
"
45236,546642,A man riding a motorcycle down the street.
45551,309071,A man bending down next to a bicycle.
45576,245818,a man in a uniform checking out the wreckage of a bus crash
46154,315173,A group of people riding on the back of a tour bus
46334,317320,close up of a person riding a bike on a city street
46519,143582,a person riding a motorcycle on a race track
46656,447787,A lady holding up a pot roast while posing for a photo.
47399,360434,a man in red and plack sleeping on a park bench
47529,2881,Two men walking through a field next to a large jet liner.
48004,73009,a man sits on a toilet in a bathroom.
48396,72077,The beds are nicely made for next person to use.
48454,298784,A man walking his bike past a wooden boat.
48653,163333,A man standing by a large air gondola that is docked in a station
48766,159377,Two people preparing a meal in a kitchen.
48777,184531,Motor vehicles that are unique being parked in a field with people watching.
49226,139291,Woman riding her bike down a small side path.
49983,252911,A man riding a motorcycle next to a woman driving an SUV
50207,544237,A woman preparing food at a restaurant for customers.
50455,120428,A girl with a drink sitting on the toilet.
50558,64088,An older woman walking behind a bus on a city street.
50744,477688,Group of police officers riding on yellow motorcycles with people looking on. 
50948,67252,a person riding a skate board on a ledge
51632,48419,Cat sitting on the stomach of a woman laying down on a bed. 
51635,122317,a kite with a long tail some people and a black truck
52542,258680,A man wearing a suit and tie under a brown umbrella.
52669,170389,A person is watching two basketball games at once.
53368,576305,"A little girl lies on a wooden bench, eating snacks from a bag."
54051,469134,A group of people gather around on a sidewalk
54242,263163,A man sits on a bench in a no smoking area
54328,557016,A man drives his car down a road with foot and animal traffic
54342,54679,A woman holds a pink and blue kite in her hand
55019,113588,"A young man at his workstation examines the monitor of a lap top, with one hand on the keyboard and the other on the mouse."
55038,210060,A woman on a bike with a baby seat holding a dog leash.
55138,580388,The man is holding two knives in his hands.
56577,364243,A man rides a silver motorcycle down the street in town.
56607,321432,A little boy in the airport watching an airplane.
57172,101172,A man on his motorcycle with a teddy bear attached.
57603,310121,"A baby, an old lady, a woman, and a man prepare for turkey"
57904,484397,Person on a motorcycle driving on a paved course.
58767,281676,a person riding a motorcycle on a closed course 
59963,168775,A person standing in the kitchen holding a ladle above a bowl while reading a book.
60263,497375,People in a kitchen are preparing food with plastic gloves on.
60456,208871,An older man carrying a plate of food and making a silly face. 
60472,89281,a close up of a person cleaning a toilet
61092,537548,A man is riding a motorcycle on a street in traffic.
61636,531061,two people riding on a motorcycle on a road
62499,161603,A cow inside a brick building with people looking at it through the door way.
62956,511622,A woman in a scarf cooks using a huge ladel
63007,556349,A motorcycle parked on a sidewalk with a man in the background. 
63453,538319,a man on skis holds onto the hands of a small girl on skis
63510,467887,A man uses his computer while sitting at a desk. 
64233,84980,a dog is herding some sheep and some people are watching 
64236,75001,three people on bicycles lined up behind one another along a road.
64713,204805,A bunch of people aboard a boat with wheels. 
65396,135671,Dirt bikes with lights on riding along a street with people watching from the side walk.
65708,561088,A reflection of a woman in a mirror with a camera.
66019,137330,A row team with a lead woman shouting.
66414,145448,A kitten laying on top of a tarp while two men are in the background.
66990,51628,People are lying down watching television with their socks on.
67850,484531,A young man stands by two red motorcycles.
68217,295574,A man taking pics in a bathroom with a cellphone
68358,243386,A shower equipped for a physically challenged person with a shower chair
68413,520941,A group of people shopping inside a foreign market
68624,93791,Several people on bicycles and pedestrians are traveling near some trees and buildings including a church.
69104,431113,A man riding on the back of another mans bike in the street
69827,96946,A woman is crossing the street with a bouquet of flowers.
69913,559303,A man is lounging on a motorcycle while parked alongside the road.
71691,170630,A woman standing in a kitchen in front of a washing machine.
71706,399879,A woman in a red robe is sitting at a dining table.
71994,499802,A parade with police officers riding police motorcycles
72308,553436,Two men and a dog in a kitchen.
72749,479008,"Looking down the aisle of a plane, where people are seated."
72829,32124,A pretty young lady sitting on a sidewalk next to an older man.
73242,118097,A man thinks as he stands in front of a sign.
74370,490847,A man riding a bike on a dirt path through a forest.
74376,88682,A group of people set on the ground talking in a park.
74424,559270,"A man, woman and child in an advertisement vehicle for a seafood restaurant."
74810,487181,A young man crossing a street next to bikers.
76006,133002,A man riding a motorcycle with a woman on the back.
76368,432397,A crowd of people standing around an airplane.
76562,542183,A man standing next to a motorcycle in the middle of a street.
76627,509811,One person sits in a library full of laptops.
77144,3466,The man is wearing orange and black shoes.
77176,308677,A young man riding a bike through a trail in the woods.
78683,108838,"People outside a building on a street with a gay crossing, girl with bicycle, and a motorcycle rider with helmut."
79244,13296,a man on a bicycle dressed up like the cat in the hat
79336,316183,A person with an umbrella is standing by a fountain.
79706,82312,A dog is standing in the middle of several bikes while a man observes. 
79929,487338,A girl is holding a paper up over her face as a man is shown behind in a mirror talking on a phone.
80089,498350,A man is getting ready to take off on his dirt-bike. 
80129,120340,a man putting his bike on a rack in front of the bus
80253,196415,A nice motor scooter is sitting in place with people in the background. 
80394,381551,a punch of people sitting on park benches
81066,363286,people sitting in a big buy with tv screens on the monitors
81072,567636,A woman standing in a kitchen with her hands clasp together. 
81379,470313,A girl takes a picture of herself in the mirror.
81499,412184,A man looks at the outside of a small plane.
81789,195955,A group of people sitting on a train with lots of luggage.
82025,215255,In a white bathroom with colored towels a woman holds a camera up and her reflection is in the mirror.
82754,79930,"A man, a woman and a child ride a motorbike together in front of a small building."
83699,253986,Two women sitting on benches in an outdoor setting.
83799,430774,A picture of a resturatant with a person standing outside
84608,65057,A man with a football being chased by another man.
84726,531234,A man working on a motorcycle suspended in a garage.
84853,372220,A man with white hair and a beard wearing priestly robes.
85435,83049,Two people sitting and laying on top of a park bench.
85996,358302,A woman gathers the trash in her kitchen.
86792,554433,A man with a huge mustache next to a large metal pot in a kitchen.
87528,53431,A man wearing a beret while using a laptop computer.
87720,325958,A person on a motorcycle looks at a sign.
87743,246004,A man and a pretty woman sitting together while the woman holds a teddy bear.
87794,511145,A man riding a motorcycle on a race track.
88405,210883,A couple of men herding sheep down a road.
88554,482382,An overhead view of a man in front of a public toilet.
88996,560879,A beach filled with people flying colorful kites
89855,36492,An airplane attached to the walkway for people to get on and off
90086,471858,A middle aged man standing next to a parked motorcycle
90268,486400,A young woman on a beach flying a kite
90819,110560,Bathroom sink with cupboards and person reflected in mirror.
90946,263700,A citizen stands pointing to a Police motorcycle as the cop looks on. 
91374,99518,A man is standing at a railing overlooking a tarmac.
91842,53484,A red headed man on a television in front of a red wall.
92201,117458,A man is riding with a box on the back of his bike.
92369,541783,a blurry photo of a person riding a motorcycle 
93435,283816,"Kitchen area, with storage shelves, stove/oven, dish washer, refrigerator, counter and two person dining table."
93630,331686,Black and white photo of police motorcycles with police standing next to them.
93652,347740,A person took a picture of a bathroom from the doorway
93812,254172,"A woman with a giraffe , parrot and kangaroo near the eiffel tower"
94471,332607,A girl sitting on a kitchen counter drinking wine.
94482,395978,men digging some holes close to a runway with a plane
94505,146112,A man standing next to a bike inside of a building.
94537,535483,A woman is riding a bike with something in her hand. 
95007,337044,A man standing next to a dog near a sheep penn.
95217,392320,A man preparing food in a kitchen next to a pile of plates.
95945,449466,A man prepares food in a restaurant kitchen.
96135,150144,A woman in vintage clothing carrying an umbrella
96630,150538,A lone man sitting on a bench on hill next to a large tree
96673,560373,A tan dog with sky blue eyes posing for a picture with a man sitting on a chair in the background.
96821,562150,A little girl holding a kitten next to a blue fence.
96889,378727,Person on motorbike  with speed detector showing 26.
97365,91263,A woman making sandwiches on a kitchen counter top.
97392,347925,Two giraffes eating leaves from a tall tree in a man made habitat.
97446,312175,A woman standing outside with her black luggage.
97714,31019,A crowd of people walking down a street next to a traffic light.
97776,35525,Man in a restaurant kitchen preparing a meal.
97925,167724,A woman holding a big spoon while cooking spaghetti.
98528,263687,a person in an office setting sitting in a chair
98853,512334,a white jet and some people are walking around it 
99364,356145,two people with a motorcycle and trailer parked by a waterfall.
99533,94745,Young man holding a tennis racket while standing in front of a fence.
99677,320249,THERE IS A MOTORCYLCE WITH PEOPLE STANDING ON THE SIDE OF THE STREET 
99967,204507,THERE ARE TWO PEOPLE THAT ARE STANDING TOGETHER 
100111,334291,A woman cooks dinner while three people stand at a counter in the kitchen.
100563,303321,A man in a helmet is standing beside two parked motorcyced
100740,515289,People riding bicycles down the road approaching a bird.
101261,345389, A tall woman is standing in a small kitchen
101759,363048,There are two people riding on a motorcycle together
101942,195267,A person in a red sweatshirt on a motorcycle
102066,183895,People watching a plane take off from a runway.
102845,504900,A man sitting on a couch with a dog on his lap
103533,107922,A person sits at a table in a kitchen. 
104361,488755,Two people cross country skiing holding ski poles
105040,142261,A young woman stands by the post with a pink umbrella.
105177,360573,A man standing next to a set of piked motorcycles.
105943,489248,A man sitting on a park bench next to a herd of sheep.
106684,111099,People standing and sitting around at a pier
107397,522198,a person riding a dirt bike in the air with a sky background
108083,434467,A man riding a motorcycle in pink furry boots.
108138,320641,A young man riding a bike past a lake.
108588,91636,A man riding a motorcycle down a busy city street.
108709,24061,a small bathroom with a reflection of a person in a mirror
109167,5476,A group of people walking towards a beach while carrying surfboards.
109770,573072,A man riding a green motorcycle on a winding road.
109823,11182,People walking outside of a red brick building.
110343,281111,A man sanding next to a brick oven filled with fire.
110677,410319,Three woman with their backs turned in a kitchen.
110743,282658,Two people going through belongings from the truck of a car.
110763,54305,Giraffe walking between cars as taken by a driver
110884,145019,A group of people are looking at a plane being removed from a field by a bulldozer.
111202,471488,"An urban street with two motorcyclists, a person and a car."
112826,462565,people on bicycles ride down a busy street 
112839,255795,A woman walking across the street looking at a Car Quest vehicle.
113140,348140,People walk by a boat sitting on the water. 
113653,528962,A dump truck passing a gentleman on a bicycle loaded with wood benches.
114095,250790,A person gets ready to indulge in drinking a shake and eating a slice of cheesecake.
114498,261603,An older gentleman is taking a ride on his motorcycle. 
114913,45976,A man standing in front of a mirror shaving
116030,207853,a person riding a motorcycle on a road with a hill in the background
116475,179930,A man watches a giraffe eating from a tree. 
116486,562592,A person that is driving on the street.
117279,368541,A picture of some people about to board a plane.
117446,237568,Person on a motorcycle coming up to a stop sign on the street.
117465,296243,A man getting in a sport utility vehicle with surf boards on the roof.
117500,519479,A man in  library looking at his laptop.
117568,306404,An man taking a picture of a sink through a mirror.
118211,180787,A picture of some people that are cooking some food.
118306,497969,A large group of people riding motorcycles on a road
118615,327514,A man standing in a kitchen ironing his clothes while cooking food.
119063,139169,A photograph of a man riding a dirt bike on a dirt track.
119972,555686,A woman posing and riding on a red motorcycle
120140,579468,A beautiful woman with a blue fro brushing her teeth with a giant toothbrush.
120205,255248,A cook sanding between two women inside of a kitchen.
120328,390241,A white train car lays on its side in the dark while a man with a light is nearby.
121177,526186,An older woman holding a metal tea kettle in a kitchen.
121270,115162,A fire burns while a person rides a green motorcycle and several motorcycles are flipping in the air.
121551,4554,Several people snowboarding and one skiing in the snow.
121750,245462,A man in a gray jacket standing in a kitchen next to a black dog.
121835,303520,A woman cutting up a large chocolate sheet cake.
122045,58364,A person standing in a living room with a fire place.
122733,30707,a man sitting on the end of  a bed in front of a small TV.
123186,77296,A man in a black outfit sleeping on a small bench.
123426,143908,A person on a motorcycle doing a burnout.
123441,447546,A large kitchen with many people preparing food.
123864,135117,A set of three wall mounted urinals with pictures of men on top of them.
124318,455528,A man sitting on the snow while riding a snowboard.
124538,185904,a man in a blue shirt riding a blue motorcycle and some people
124539,291930,a man wearing leathers and his black motorcycle
124597,98280,a male with glasses and a green helmet is eating a banana
124862,257448,A police car parked next to an old fire hydrant.
124992,444270,A person is in a bathroom and is taking a photo of himself in a mirrors reflection.
125285,531069,The man sits on his bike and reads the note.
125650,429633,Black and white historical photo man next to motorized bicycle.
125653,152543,A group of young people are sitting on a concrete divider.
125885,42970,A group of people riding motorcycles down the street
127566,212074,A person takes a picture of an empty bathroom. 
128036,503790,a group of people riding motorcycles on a highway
128774,378163,A man on a motorcycle with a green painted face
128806,305545,a close up of a woman wearing jewelry and a boat in the background
128931,117037,Three people standing in a parking lot smiling to take a picture.
129205,151988,A picture of two people sitting on a bench.
129689,75283,Two people that are walking a dog together.
130079,415672,A street scene with people on motorcycles and people sitting on benches.
130586,469719,The person is skiing down the hill fast.
131991,25685,People on a boat looking at a plane in the water.
132530,414379,A street scene of the intersection with people and cars.
133141,256983,"A woman at a baseball game with a Chicago Cubs visor, talking on her cell phone."
133458,348092,A man on a motorcycle on a racetrack.
133740,332625,A man sitting on a plane in back of a seat with a monitor on it.
133803,395463,A group of people sitting at a bar as a man prepares food.
134172,418816,A man waling his bike along a road with cars.
134755,529159,A very old picture of a women posing.
134804,369259,A group of people that are in a kitchen.
134868,450206,Several people standing around with a green bus along the road.
134940,306936,A close up of a plane with several people around it on the ground.
136818,150088,A woman standing in front of a bathroom mirror taking a picture of herself.
138643,191691,A man is shaving while looking in a mirror of a cluttered bathroom.
139076,204757,an image of a person splitting snails shell in half
140098,1146,A young man wearing black attire and a flowered tie is standing and smiling.
140463,441841,"A man riding a motorcycle and turning steeply, leaning sideways."
141016,434958,A man is in a car holding a black cat.
141291,391343,Two people standing next to a motorcycle on a brick path.
141441,555648,A motor cycle in a parking lot with a person standing on the side.
141519,232488,Two young men are looking at a computer screen. 
141841,64723,"A picture taken by a person on a motorcycle on the road, with a race car behind it, and a rocky terrain in the background."
142741,91416,a man in a uniform cooking of an industrial stove.
143012,19157,A young man holds the bridle of a large cow in a grass field.
143066,313948,a motorcycle in a display with people standing near by
143299,262672,A woman skiing alone in the snow next to a road.
144345,50713,A man and woman are riding down the street in a parade wearing patriotic hats.
144750,143576,A man with a bandana stirring a pot in a restaurant kitchen.
145205,63240,a man and some people riding on a raft 
145483,531967,A beautiful woman sitting on top of a kitchen counter.
146533,84447,A motorcycle driver sitting next to his motorcycle. 
146632,533548,A man wearing a red jacket sitting at a desk.
147219,507249,A man and woman's bike parked in a bike rack.
147599,295303,A little girl in a high chair eating an entire cake.
147647,104715,Man flying a colorful dragon kite in a blue sky
148175,455261,The view of a person riding a motorcycle on a paved road.
148527,411908,Two people riding a bicycle together down the street
148588,276149,many people on a snowy slope riding skis and snowboards
148854,286662,A person that is looking at a cake.
149416,12343,a man wearing black is riding a red and silver motorcycle
150007,89099,A couple of women standing in a kitchen preparing food.
150142,366031,A woman standing with a bi-wing airplane on a runway.
150815,142386,There are multiple pictures of the same man standing in the kitchen
151867,484028,A man on a bike wearing glasses riding indoors.
151896,337517,A man sleeping on the end of a wooden bench.
152106,60623,A young girl inhales with the intent of blowing out a candle. 
152456,107304,A woman opening the bathroom door with the room chained off.
152507,105303,A person that is sitting on a bench.
153052,80131,A group of people sitting around a table in the kitchen.
153212,407146,A group of people boarding in airplane on a runway..
153370,487450,A man riding a motorcycle with a child on the back of it.
153699,103035,A gang of motorcycle police driving past a forest.
153747,431047,A baby boy sitting on top of a toilet reading a book.
154718,191842,A man on a television in a vehicle.
155018,521542,A small jar with a persons name on it
155951,521197,A man poses with a yellow bicycle and a banana. 
155986,403432,A blurry and out of focus image of a person on a bike riding in a field  towards cows in the distance.
156130,8594,older man standing in his kitchen reads book.
156666,427133,A group of people behind a white picket fence watching a person in the grass with a dog and small group of sheep.
156995,150284,A man stands beside his motorcycle in front of a store.
157425,546687,a group of people waiting for the train to go by
158050,504498,"A man is sitting on his dirt bike, ready to take off. "
158079,34445,A woman unpacks a box in a kitchen. 
158436,581886,Two people sit in the sand with their surf boards. 
158905,561187,a man bending over behind a saddled horse
159009,105647,"People on a street with bikes, a covered scooter and a bus."
159397,557339,Ladies in a kitchen laughing at the camera while one grates cheese.
160052,295403,A man helps a woman sit on a bike.
160377,366111,A black and white photograph of men on bicycles in a city.
160636,270744,A man carries a leash around his shoulders as two dogs make their way alongside.
160687,383703,a man in a kitchen cutting lettuce with a knife
161524,205573,a man wearing a white helmet is riding a red motorcycle.
161718,555669,A smiling woman nonetheless cringes as a dog licks her ear. 
162435,577783,A Delta aircraft is parked at a terminal while maintenance men attend to it.
162720,11340,A large elephant walking next to a man
162829,357096,A little girl trying to plunge a toilet bowl
162861,448759,A happy man roller skiing in the mist
163594,442136,A man looks over a parked motorcycle that has an American flag on the back. 
163618,183176,A man on a motorcycle with a woman on back
163676,381608,Two people setting up a market stand with jars
164245,515854,A group of people boarding a passenger jet up stairs.
164404,519330,A group of people dressed in some nice clothes
164787,389974,A woman cooking with a large white bot and a cooking board with meat in it in a small kitchen.
165128,57645,People and children walking in the rain carrying umbrellas.
165320,208517,A woman with a suitcase holding a phone
165555,79841,Two shots of men riding bicycles down city streets.
165792,103855,An elderly man and woman sitting down on a wooden bench together.
166154,359310,"A man on a motorcycle with a passenger car attached, parked on the side of the street."
166780,501875,A woman is walking with a blue umbrella.
168117,253964,A man popping a wheelie on a motorcycle on a street.
168173,386968,A woman riding a green bike with a small white dog on the back.
168492,49236,A man riding skis down a snow covered slope.
168667,567683,A lot of motorcycle people that are on the road.
169227,5205,The man is giving the young girl a ride on his motorcycle.
169426,175052,A girl in the bathroom tying back her hair.
169552,163167,A woman standing in a kitchen next to a kitchen sink.
169670,177338,Two men riding motorcycles and ATV on a walk way.
170224,327436,A beautiful woman with red hair sitting at a table.
170839,210982,Several police motorcycles parked on a walkway with people standing around.
170901,33871,A woman standing in front of a kitchen sink on display.
171010,92093,Hundreds of people gathered around looking at motorcycles.
171027,437432,a person waits by a sign for something maybe a bus
171554,469467,A woman talking on a banana phone with Andy Warhol.
171589,264961,A man riding a motorcycle down the middle of a street.
171641,205040,A crowd of people standing on top of a beach.
171709,24391,A couple of men standing next to each other at a ribbon cutting ceremony.
171719,406555,a person sitting down in front of a couch
172209,130564,A person sitting on a large cement planter.
172234,302710,Two police motorcycles are parked outside a brick building.
172265,176374,People walking around and near a city church.
172635,506335,"Two men riding mopeds, one with a woman and boy riding along."
172858,270758,THERE ARE SEVERAL MALE URINALS ON THE WALL 
173078,510734,People are sitting on benches that line a street.
174063,484432,A person is spooning melted butter over a bundt cake. 
174495,239355,There are police officers around a police car
175060,521495,A man stands on the outer edge of a tennis court.
176892,49683,A person in a blue jacket riding a black motorcycle.
176923,22103,The people are feeding the giraffe at the zoo.
178252,304964,The woman is sitting and looking at something on her mobile phone.  
178461,293749,A variety of people walk in a park with an airplane above.
179230,12754,A scene from the show Mad Men and some appliances.
181105,293964,a kitchen area with plates and people with a dark background
181735,492885,A man riding a motorcycle down a road with a POW - MIA flag.
182022,137803,There are several pictures of a woman riding a horse at a competition.
182045,357944,There is a police car parked in front of an old building.
184032,494555,A young man in a sweat shirt is standing on a wooden walkway.
184159,429025,A group of people walk around in a business area.
185278,49014,An airplane with people under the wings at a field.
185655,48674,This is a black and white photo of a girl under a pedestrian traffic signal.
187477,450357,"A man standing with his back to a mirror, but his reflection facing him. "
187779,361022,A man kneeling down on a sidewalk to hug his two dogs.
188053,344498,Three men and one woman stand around a green table as one man holds a silver bowl.
188483,538230,A group of men riding dirt bikes across a grass covered field.
188896,39871,A female model in an advertisement on the side of a city bus.
189062,278582,A person holding up a smart phone to take a picture.
190411,29776,A man riding a red motorcycle next to  buildings in front of a street.
190765,268943,some water and a person is flying a kite
191189,374987,A group of people riding motorcycles on a street.
191933,129707,A person holding an old phone showing it to the camera.
192406,40414,Two people working in a kitchen with various cooking devices.
192436,581245,a black and white photo of young people holding an open umbrella
193183,12547,Two elderly people are sitting on a city bench.
193184,580613,A woman is riding an orange sports motorcycle.
193929,128119,A person getting on a bus that has bicycles on the rack.
193962,359182,Photograph of Police motorcycles lined up along sidewalk.
194027,538054,A person holding up a piece of banana to the camera.
194080,406949,a street with some cars a bus and a person on a bicycle
195905,259085,A rather portly woman crosses a city crosswalk
195922,562519,A man in full gear stands next to his motorcycle
196231,155270,A police officer rides a motorcycle next to a beach.
196790,192701,A person riding a motorbike on a road.
196875,221547,A boy puts his arm around a girl on the subway.
197383,465692,Person in jacket riding a bicycle on a street.
197942,357943,A man sitting in front of the pen with a dog herding sheep in the background.
198022,574672,a group of people wearing skis on a snowy surface
198398,175831,Two people on mopeds passing in front of a building.
199168,87588,A person walking down a walkway next to a tree.
200451,340998,A person standing next to a bike covered in flowers.
200689,106739,A man and child near a short stop sign.
200916,136680,A woman sitting on a toilet wearing pink shoes.
200932,503837,A group of young people riding motorcycles down a street.
201236,26209,A red all terrain vehicle next to a man with a green dirt bike.
201530,386707,A young man standing in front of a Canon store.
201936,25282,A smiling woman sitting on a stationary motorcycle.
201970,62167,a man standing next to sheep on a lush green park.
202129,160456,A woman standing next to two parked motorcycles and a child.
202343,483553,A man preparing food outside of a shop on a street corner.
202563,194013,A man working on an intricate task while on a canoe in an everglade.
202666,415828,A group of people standing under an umbrella on the side of a street.
